lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,is_family,has_agent,has_company,adr_per_guest,prev_cancel_ratio,hotel,arrival_date_month,arrival_weekday,meal,country,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,agent,company,is_canceled
73,2016,12,19,2,6,2,1,0,0,0,0,1,0,96.13,0,0,8,3,1,1,0,32.04333333333333,0.0,Resort Hotel,March,Saturday,BB,ESP,Online TA,TA/TO,G,No Deposit,Transient,240,None,0
0,2016,7,13,1,1,2,3,0,0,0,0,0,0,150.0,0,0,2,5,1,0,0,30.0,0.0,Resort Hotel,February,Saturday,HB,ESP,Direct,Direct,H,No Deposit,Transient,None,None,0
174,2017,31,31,1,4,2,0,0,0,0,0,0,0,89.1,0,0,5,2,0,1,0,44.55,0.0,City Hotel,July,Monday,BB,AUT,Offline TA/TO,TA/TO,D,No Deposit,Transient,28,None,0
50,2015,41,9,0,2,3,0,0,0,0,0,1,49,120.0,0,0,2,3,0,1,0,40.0,0.0,City Hotel,October,Friday,BB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,32,None,0
192,2016,39,19,2,5,2,0,0,0,0,0,0,0,90.61,0,0,7,2,0,1,0,45.305,0.0,Resort Hotel,September,Monday,HB,GBR,Offline TA/TO,TA/TO,D,No Deposit,Contract,243,None,0
86,2016,4,22,0,1,2,0,0,0,1,0,0,35,85.0,0,0,1,2,0,1,0,42.5,1.0,City Hotel,January,Friday,BB,PRT,Groups,TA/TO,A,Non Refund,Transient,29,None,1
153,2017,29,17,1,3,2,0,0,0,0,0,0,0,89.1,0,0,4,2,0,1,0,44.55,0.0,City Hotel,July,Monday,SC,NOR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
131,2017,16,16,2,5,2,0,0,0,0,0,0,0,80.0,0,1,7,2,0,1,0,40.0,0.0,Resort Hotel,April,Sunday,HB,CHE,Groups,TA/TO,A,No Deposit,Contract,493,None,0
28,2016,24,10,4,9,1,0,0,0,0,0,2,0,172.15,0,0,13,1,0,1,0,172.15,0.0,City Hotel,June,Friday,BB,AGO,Direct,Direct,E,No Deposit,Transient,14,None,1
105,2016,42,12,0,3,2,0,0,0,0,0,0,0,75.0,0,0,3,2,0,1,0,37.5,0.0,City Hotel,October,Wednesday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,132,None,1
144,2016,33,7,2,4,3,0,1,0,0,0,0,0,329.0,0,2,6,4,1,0,0,82.25,0.0,Resort Hotel,August,Sunday,HB,PRT,Direct,Direct,G,No Deposit,Transient,None,None,0
24,2016,11,8,0,3,2,0,0,0,0,0,0,0,81.0,0,2,3,2,0,1,0,40.5,0.0,City Hotel,March,Tuesday,SC,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
62,2016,26,20,1,2,2,1,0,0,0,0,0,0,88.8,0,1,3,3,1,1,0,29.599999999999998,0.0,City Hotel,June,Monday,BB,BGR,Offline TA/TO,TA/TO,A,No Deposit,Transient,83,None,0
4,2017,17,27,0,1,2,0,0,0,0,0,0,0,180.0,0,2,1,2,0,1,0,90.0,0.0,City Hotel,April,Thursday,BB,SWE,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
151,2017,12,20,1,1,2,0,0,0,0,0,0,0,95.0,0,2,2,2,0,1,0,47.5,0.0,City Hotel,March,Monday,BB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,37,None,0
208,2017,31,2,0,1,2,0,0,0,0,0,0,0,157.0,0,0,1,2,0,1,0,78.5,0.0,City Hotel,August,Wednesday,HB,FRA,Groups,TA/TO,A,No Deposit,Transient-Party,30,None,0
85,2017,8,20,1,4,2,0,0,0,0,0,0,0,74.8,0,1,5,2,0,1,0,37.4,0.0,City Hotel,February,Monday,SC,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
82,2016,35,22,2,5,2,0,0,0,0,0,0,0,190.43,0,0,7,2,0,1,0,95.215,0.0,Resort Hotel,August,Monday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
176,2016,24,5,3,5,2,0,0,0,0,0,0,0,85.5,0,2,8,2,0,1,0,42.75,0.0,Resort Hotel,June,Sunday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,240,None,1
0,2015,33,11,0,3,2,0,0,0,0,0,1,0,124.0,0,0,3,2,0,1,0,62.0,0.0,City Hotel,August,Tuesday,BB,FRA,Online TA,TA/TO,A,No Deposit,Contract,9,None,0
167,2016,41,5,0,2,1,0,0,0,0,0,0,0,78.2,0,0,2,1,0,1,0,78.2,0.0,City Hotel,October,Wednesday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,83,None,1
23,2016,17,18,1,1,2,0,0,0,0,0,0,0,89.0,0,0,2,2,0,1,0,44.5,0.0,City Hotel,April,Monday,SC,CHN,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
155,2017,25,24,2,1,2,0,0,0,0,0,0,26,130.0,0,0,3,2,0,1,0,65.0,0.0,City Hotel,June,Saturday,BB,PRT,Groups,TA/TO,A,Non Refund,Transient,30,None,1
10,2017,8,25,2,1,2,0,0,0,0,0,1,0,104.0,0,0,3,2,0,1,0,52.0,0.0,Resort Hotel,February,Saturday,HB,FRA,Direct,Direct,E,No Deposit,Transient,250,None,0
1,2017,3,17,0,2,1,0,0,0,0,0,0,0,66.0,0,0,2,1,0,1,0,66.0,0.0,Resort Hotel,January,Tuesday,BB,PRT,Direct,Direct,D,No Deposit,Transient,250,None,0
95,2016,35,25,0,3,2,0,0,0,0,0,0,0,131.4,0,1,3,2,0,1,0,65.7,0.0,City Hotel,August,Thursday,BB,NLD,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
64,2017,31,1,0,1,2,0,0,0,0,0,0,0,130.0,0,1,1,2,0,1,0,65.0,0.0,City Hotel,August,Tuesday,SC,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
0,2016,10,1,0,1,1,0,0,0,0,0,0,0,95.0,0,0,1,1,0,1,0,95.0,0.0,City Hotel,March,Tuesday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,159,None,0
1,2017,5,3,0,1,1,0,0,0,0,0,0,0,93.0,0,0,1,1,0,1,0,93.0,0.0,City Hotel,February,Friday,SC,PRT,Direct,Direct,A,No Deposit,Transient,14,None,0
11,2017,27,7,2,2,2,0,0,0,0,0,0,0,173.75,0,1,4,2,0,1,0,86.875,0.0,Resort Hotel,July,Friday,BB,DEU,Direct,Direct,D,No Deposit,Transient,250,None,1
0,2017,25,20,0,1,2,0,0,0,0,0,0,0,160.0,0,1,1,2,0,1,0,80.0,0.0,City Hotel,June,Tuesday,SC,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
174,2016,32,1,2,5,2,1,0,0,0,0,0,0,177.5,0,2,7,3,1,1,0,59.166666666666664,0.0,Resort Hotel,August,Monday,Undefined,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,196,None,0
8,2015,47,21,2,5,1,0,0,0,0,0,1,0,62.57,0,0,7,1,0,1,0,62.57,0.0,City Hotel,November,Saturday,BB,DEU,Offline TA/TO,TA/TO,D,No Deposit,Transient,16,None,0
3,2017,3,15,2,2,2,0,0,0,0,0,0,0,90.5,0,0,4,2,0,1,0,45.25,0.0,City Hotel,January,Sunday,SC,IRL,Direct,Direct,A,No Deposit,Transient,14,None,0
0,2017,8,21,0,2,1,0,0,0,0,0,0,0,35.0,0,0,2,1,0,0,1,35.0,0.0,Resort Hotel,February,Tuesday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,388,0
44,2016,9,27,1,1,2,0,0,0,0,0,0,0,48.0,0,2,2,2,0,1,0,24.0,0.0,Resort Hotel,February,Saturday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
0,2017,2,13,0,1,2,0,0,0,0,0,0,0,80.0,1,1,1,2,0,0,0,40.0,0.0,City Hotel,January,Friday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
4,2015,37,7,1,3,1,0,0,0,0,0,0,0,119.0,0,0,4,1,0,0,1,119.0,0.0,City Hotel,September,Monday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,67,0
3,2016,35,22,1,3,2,0,0,0,0,0,0,0,98.56,0,1,4,2,0,1,0,49.28,0.0,City Hotel,August,Monday,SC,ESP,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
0,2016,15,6,0,1,1,0,0,0,0,0,0,0,131.0,0,0,1,1,0,0,1,131.0,0.0,City Hotel,April,Wednesday,BB,GRC,Corporate,Corporate,A,No Deposit,Transient,None,237,0
29,2017,17,28,0,2,3,0,0,0,0,0,0,0,215.0,0,1,2,3,0,1,0,71.66666666666667,0.0,City Hotel,April,Friday,BB,POL,Online TA,TA/TO,E,No Deposit,Transient,9,None,1
44,2017,32,10,2,5,3,0,0,0,0,0,1,0,337.0,0,2,7,3,0,1,0,112.33333333333333,0.0,Resort Hotel,August,Thursday,HB,ESP,Online TA,TA/TO,A,No Deposit,Transient-Party,196,None,0
25,2017,8,19,2,3,2,0,0,0,0,0,0,0,63.17,0,0,5,2,0,1,0,31.585,0.0,City Hotel,February,Sunday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
1,2017,33,17,0,1,2,1,0,0,0,0,0,0,170.1,0,1,1,3,1,1,0,56.699999999999996,0.0,Resort Hotel,August,Thursday,BB,NOR,Online TA,TA/TO,A,No Deposit,Transient,241,None,0
454,2016,36,29,3,8,2,0,0,0,0,0,1,0,69.58,0,1,11,2,0,1,0,34.79,0.0,Resort Hotel,August,Monday,BB,GBR,Offline TA/TO,TA/TO,D,No Deposit,Contract,40,None,0
4,2015,41,10,1,1,2,0,0,0,0,0,0,0,101.5,0,1,2,2,0,1,0,50.75,0.0,Resort Hotel,October,Saturday,HB,ESP,Direct,Direct,D,No Deposit,Transient,250,None,0
2,2016,12,19,0,1,2,0,0,0,0,0,0,0,29.0,0,1,1,2,0,1,0,14.5,0.0,Resort Hotel,March,Saturday,BB,ESP,Offline TA/TO,TA/TO,A,No Deposit,Transient,177,None,0
0,2017,1,7,1,1,2,0,0,0,0,0,3,0,64.0,1,0,2,2,0,0,0,32.0,0.0,Resort Hotel,January,Saturday,BB,PRT,Direct,Direct,E,No Deposit,Transient,None,None,0
154,2016,38,13,0,1,2,0,0,0,0,0,0,0,99.0,0,0,1,2,0,1,0,49.5,0.0,Resort Hotel,September,Tuesday,BB,CN,Offline TA/TO,TA/TO,D,No Deposit,Transient,251,None,0
3,2016,3,11,1,2,1,0,0,0,0,0,0,0,25.0,0,0,3,1,0,1,0,25.0,0.0,Resort Hotel,January,Monday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,96,None,0
60,2015,36,31,1,5,2,0,0,0,0,0,0,0,120.5,0,1,6,2,0,1,0,60.25,0.0,Resort Hotel,August,Monday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
19,2017,21,22,1,0,1,0,0,0,0,0,0,0,140.0,0,2,1,1,0,1,0,140.0,0.0,City Hotel,May,Monday,BB,USA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
17,2016,40,26,1,1,1,0,0,1,0,2,0,0,95.0,0,0,2,1,0,1,0,95.0,0.0,City Hotel,September,Monday,BB,FRA,Corporate,Corporate,A,No Deposit,Transient,91,None,0
104,2015,36,30,2,5,2,0,0,0,0,0,0,0,161.29,0,1,7,2,0,1,0,80.645,0.0,Resort Hotel,August,Sunday,HB,PRT,Online TA,TA/TO,E,No Deposit,Transient,240,None,1
68,2017,11,17,2,2,2,0,0,0,0,0,1,0,70.69,0,1,4,2,0,1,0,35.345,0.0,City Hotel,March,Friday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
377,2016,42,14,0,2,1,0,0,0,0,0,1,0,90.0,0,0,2,1,0,1,0,90.0,0.0,City Hotel,October,Friday,HB,DEU,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,6,None,0
10,2015,40,1,0,3,1,0,0,0,0,0,0,0,159.67,0,0,3,1,0,1,0,159.67,0.0,City Hotel,October,Thursday,BB,ITA,Direct,Direct,A,No Deposit,Transient,14,None,0
135,2017,28,14,1,2,2,2,0,0,0,0,0,0,198.33,0,2,3,4,1,1,0,49.5825,0.0,Resort Hotel,July,Friday,BB,USA,Direct,Direct,C,No Deposit,Transient,250,None,1
18,2016,23,31,0,4,2,0,0,0,0,0,0,0,112.8,0,0,4,2,0,1,0,56.4,0.0,City Hotel,May,Tuesday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,15,None,1
37,2016,37,8,0,2,1,0,0,0,0,0,1,0,90.0,0,0,2,1,0,1,0,90.0,0.0,City Hotel,September,Thursday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,118,None,1
6,2015,33,14,2,5,2,0,0,0,0,0,0,0,194.71,0,2,7,2,0,1,0,97.355,0.0,Resort Hotel,August,Friday,BB,IRL,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
107,2017,25,24,2,1,2,0,0,0,0,0,0,0,108.0,0,0,3,2,0,1,0,54.0,0.0,City Hotel,June,Saturday,SC,TWN,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
190,2016,44,24,1,2,2,0,0,0,0,0,0,0,61.2,0,0,3,2,0,1,0,30.6,0.0,Resort Hotel,October,Monday,BB,GBR,Direct,Direct,E,No Deposit,Transient-Party,250,None,0
131,2017,22,28,2,3,2,0,0,0,0,0,0,0,85.0,0,1,5,2,0,1,0,42.5,0.0,City Hotel,May,Sunday,BB,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient,28,None,0
1,2016,46,8,0,4,2,0,0,0,0,0,0,0,159.38,0,2,4,2,0,1,0,79.69,0.0,City Hotel,November,Tuesday,SC,AUS,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
66,2015,43,19,1,3,2,0,0,0,0,0,0,0,89.25,0,1,4,2,0,1,0,44.625,0.0,City Hotel,October,Monday,BB,FRA,Online TA,TA/TO,A,No Deposit,Contract,9,None,0
45,2017,32,10,1,3,2,0,0,0,0,0,1,0,276.0,0,1,4,2,0,1,0,138.0,0.0,Resort Hotel,August,Thursday,HB,ESP,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
239,2017,20,18,2,4,2,0,0,0,0,0,1,0,101.28,0,0,6,2,0,1,0,50.64,0.0,Resort Hotel,May,Thursday,HB,FRA,Direct,Direct,E,No Deposit,Transient,250,None,0
122,2017,27,7,1,2,2,0,0,0,0,0,0,0,108.0,0,0,3,2,0,1,0,54.0,0.0,City Hotel,July,Friday,SC,BEL,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
338,2017,19,13,4,6,2,0,0,0,0,0,0,0,60.0,0,0,10,2,0,1,0,30.0,0.0,Resort Hotel,May,Saturday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
41,2015,46,8,2,3,2,0,0,0,0,0,0,0,60.0,0,1,5,2,0,1,0,30.0,0.0,City Hotel,November,Sunday,BB,FRA,Offline TA/TO,TA/TO,D,No Deposit,Group,28,None,0
42,2016,21,17,0,3,2,0,0,0,0,0,0,0,96.3,0,0,3,2,0,1,0,48.15,0.0,City Hotel,May,Tuesday,BB,GBR,Offline TA/TO,TA/TO,D,No Deposit,Transient,85,None,0
87,2016,25,12,2,5,2,0,0,0,0,0,0,0,134.42,0,1,7,2,0,1,0,67.21,0.0,City Hotel,June,Sunday,BB,ITA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
112,2015,34,22,2,5,2,0,0,0,0,0,0,0,178.0,0,2,7,2,0,1,0,89.0,0.0,Resort Hotel,August,Saturday,HB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
35,2017,7,18,2,1,2,0,0,0,0,0,0,0,48.0,0,0,3,2,0,1,0,24.0,0.0,Resort Hotel,February,Saturday,BB,CHE,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
52,2016,41,2,2,0,1,0,0,0,0,0,0,0,108.0,0,1,2,1,0,1,0,108.0,0.0,City Hotel,October,Sunday,SC,BRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
205,2017,2,13,0,1,2,0,0,0,0,0,0,0,84.6,0,1,1,2,0,1,0,42.3,0.0,City Hotel,January,Friday,BB,AUS,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
0,2015,44,29,0,1,1,0,0,0,0,0,0,0,120.0,0,0,1,1,0,1,0,120.0,0.0,City Hotel,October,Thursday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
8,2017,35,29,0,4,3,0,0,0,0,0,0,0,213.5,0,0,4,3,0,1,0,71.16666666666667,0.0,Resort Hotel,August,Tuesday,BB,PRT,Direct,Direct,A,No Deposit,Transient,250,None,1
124,2016,23,3,1,2,3,0,0,0,0,0,0,0,159.3,0,0,3,3,0,1,0,53.1,0.0,City Hotel,June,Friday,BB,ITA,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
84,2017,31,30,2,1,2,0,0,0,0,0,0,0,121.67,0,1,3,2,0,1,0,60.835,0.0,City Hotel,July,Sunday,SC,CN,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
52,2016,9,26,1,2,2,0,0,0,0,0,0,0,79.5,0,1,3,2,0,1,0,39.75,0.0,City Hotel,February,Friday,SC,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
107,2017,10,9,0,2,1,0,0,0,0,0,2,0,47.0,0,0,2,1,0,1,0,47.0,0.0,Resort Hotel,March,Thursday,Undefined,PRT,Groups,TA/TO,E,No Deposit,Transient-Party,96,None,0
2,2016,47,17,0,2,1,0,0,0,0,0,0,0,103.0,0,1,2,1,0,1,0,103.0,0.0,City Hotel,November,Thursday,BB,NLD,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
19,2017,6,9,2,5,1,0,0,0,0,0,1,0,43.71,0,0,7,1,0,1,0,43.71,0.0,Resort Hotel,February,Thursday,BB,IRL,Offline TA/TO,TA/TO,D,No Deposit,Transient,171,None,0
101,2016,22,23,1,5,2,0,0,0,0,0,0,0,58.0,0,0,6,2,0,1,0,29.0,0.0,Resort Hotel,May,Monday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
47,2015,39,22,0,1,2,0,0,0,0,0,0,0,72.76,0,1,1,2,0,1,0,36.38,0.0,City Hotel,September,Tuesday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
6,2017,1,4,0,1,1,0,0,0,0,0,0,0,39.0,0,0,1,1,0,0,0,39.0,0.0,Resort Hotel,January,Wednesday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,1
0,2017,8,22,0,2,1,0,0,0,0,0,1,0,68.0,0,0,2,1,0,0,0,68.0,0.0,Resort Hotel,February,Wednesday,BB,PRT,Direct,Direct,D,No Deposit,Transient,None,None,0
1,2016,44,28,0,1,2,0,0,0,0,0,0,0,95.0,1,1,1,2,0,1,0,47.5,0.0,City Hotel,October,Friday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,20,None,0
14,2017,18,2,0,4,2,0,0,0,0,0,0,0,127.5,0,1,4,2,0,1,0,63.75,0.0,City Hotel,May,Tuesday,SC,ITA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
15,2017,9,2,1,3,1,0,0,0,0,0,0,0,74.8,0,1,4,1,0,1,0,74.8,0.0,City Hotel,March,Thursday,SC,USA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
118,2017,20,18,0,3,3,0,0,0,0,0,0,0,198.0,0,1,3,3,0,1,0,66.0,0.0,City Hotel,May,Thursday,HB,DEU,Online TA,TA/TO,E,No Deposit,Transient,9,None,0
2,2017,11,18,1,1,2,0,0,0,0,0,0,0,82.0,1,1,2,2,0,1,0,41.0,0.0,Resort Hotel,March,Saturday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
33,2016,42,9,2,1,1,0,0,0,0,0,1,0,120.0,0,0,3,1,0,1,0,120.0,0.0,City Hotel,October,Sunday,BB,GBR,Direct,Direct,A,No Deposit,Transient,14,None,0
58,2015,53,27,2,4,2,0,0,0,1,0,0,0,77.35,0,0,6,2,0,1,0,38.675,1.0,City Hotel,December,Sunday,BB,PRT,Online TA,TA/TO,B,No Deposit,Transient-Party,9,None,1
51,2016,9,25,0,3,2,0,0,0,0,0,0,0,80.3,0,1,3,2,0,1,0,40.15,0.0,City Hotel,February,Thursday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
9,2016,41,7,0,2,2,0,0,0,0,0,0,0,184.0,0,2,2,2,0,1,0,92.0,0.0,City Hotel,October,Friday,BB,ISR,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
8,2015,36,3,0,3,2,0,0,0,0,0,0,0,117.67,0,2,3,2,0,1,0,58.835,0.0,City Hotel,September,Thursday,BB,PRT,Online TA,TA/TO,A,No Deposit,Contract,9,None,1
0,2016,30,20,0,1,1,0,0,0,0,0,0,0,79.0,0,0,1,1,0,0,1,79.0,0.0,City Hotel,July,Wednesday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient-Party,None,62,0
32,2016,27,30,2,7,2,0,0,0,0,0,2,0,208.56,0,0,9,2,0,1,0,104.28,0.0,Resort Hotel,June,Thursday,BB,SWE,Direct,Direct,F,No Deposit,Transient,250,None,1
132,2016,7,7,2,1,2,0,0,0,0,0,0,0,62.0,0,0,3,2,0,1,0,31.0,0.0,City Hotel,February,Sunday,BB,CHE,Offline TA/TO,TA/TO,D,No Deposit,Group,28,None,0
140,2017,29,22,2,3,2,0,0,0,0,0,0,0,71.1,0,1,5,2,0,1,0,35.55,0.0,City Hotel,July,Saturday,SC,DEU,Offline TA/TO,TA/TO,A,No Deposit,Transient,85,None,0
208,2015,36,1,2,6,2,0,0,0,0,0,0,0,123.0,0,1,8,2,0,1,0,61.5,0.0,Resort Hotel,September,Tuesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
41,2016,34,15,1,2,2,1,0,0,0,0,0,0,104.99,0,1,3,3,1,1,0,34.99666666666666,0.0,City Hotel,August,Monday,SC,PRT,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
98,2016,49,2,0,2,2,0,0,0,0,0,0,0,79.2,0,1,2,2,0,1,0,39.6,0.0,City Hotel,December,Friday,SC,ITA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
0,2015,37,9,0,1,1,0,0,0,0,0,0,0,147.0,0,0,1,1,0,0,0,147.0,0.0,City Hotel,September,Wednesday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
1,2017,15,15,0,1,2,0,0,0,0,0,0,0,121.59,0,1,1,2,0,1,0,60.795,0.0,City Hotel,April,Saturday,SC,USA,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
2,2016,8,19,0,2,2,0,0,1,0,1,0,0,8.0,0,1,2,2,0,1,0,4.0,0.0,Resort Hotel,February,Friday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
20,2016,18,24,2,2,2,0,0,0,0,0,0,0,120.5,1,0,4,2,0,0,0,60.25,0.0,City Hotel,April,Sunday,SC,ESP,Direct,Direct,A,No Deposit,Transient,None,None,0
16,2016,49,1,0,1,2,0,0,0,0,0,0,0,60.0,0,2,1,2,0,1,0,30.0,0.0,Resort Hotel,December,Thursday,BB,ITA,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
237,2017,34,21,1,2,1,0,0,0,0,0,0,0,109.8,0,1,3,1,0,1,0,109.8,0.0,City Hotel,August,Monday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
87,2017,18,30,2,3,2,0,0,0,0,0,0,0,48.0,0,0,5,2,0,1,0,24.0,0.0,Resort Hotel,April,Sunday,BB,None,Offline TA/TO,TA/TO,A,No Deposit,Transient,6,None,1
28,2015,37,10,0,2,2,0,0,0,0,0,0,0,97.0,0,0,2,2,0,1,0,48.5,0.0,City Hotel,September,Thursday,BB,CN,Offline TA/TO,TA/TO,D,No Deposit,Transient,50,None,0
39,2017,9,4,1,1,2,0,0,0,0,0,0,0,101.3,0,0,2,2,0,1,0,50.65,0.0,Resort Hotel,March,Saturday,BB,PRT,Direct,Direct,E,No Deposit,Transient,250,None,1
52,2017,20,16,0,1,2,0,1,0,0,0,0,0,170.0,0,2,1,3,1,1,0,56.666666666666664,0.0,City Hotel,May,Tuesday,BB,PRT,Direct,Direct,A,No Deposit,Transient,14,None,0
116,2016,33,12,3,7,2,0,0,0,0,0,0,0,234.0,0,0,10,2,0,1,0,117.0,0.0,Resort Hotel,August,Friday,HB,ROU,Online TA,TA/TO,D,No Deposit,Transient,240,None,1
236,2016,20,12,0,3,3,0,0,0,0,0,3,0,66.0,1,0,3,3,0,1,0,22.0,0.0,Resort Hotel,May,Thursday,BB,GBR,Groups,TA/TO,A,No Deposit,Transient-Party,315,None,0
1,2016,10,5,0,1,2,0,0,0,0,1,0,0,68.0,0,0,1,2,0,1,0,34.0,0.0,Resort Hotel,March,Saturday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient-Party,240,None,0
0,2017,24,17,0,1,1,0,0,0,0,0,0,0,160.0,0,2,1,1,0,1,0,160.0,0.0,City Hotel,June,Saturday,SC,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
27,2017,9,28,0,1,2,0,0,0,0,0,0,0,63.0,1,2,1,2,0,1,0,31.5,0.0,Resort Hotel,February,Tuesday,BB,BRA,Online TA,TA/TO,D,No Deposit,Transient-Party,240,None,0
42,2016,45,4,0,2,2,0,0,0,0,0,0,0,72.0,0,0,2,2,0,1,0,36.0,0.0,City Hotel,November,Friday,BB,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient,27,None,0
34,2016,34,17,0,3,2,0,0,0,0,0,0,0,125.1,0,2,3,2,0,1,0,62.55,0.0,City Hotel,August,Wednesday,SC,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
43,2016,15,3,2,1,2,0,0,0,0,0,2,0,95.53,0,0,3,2,0,1,0,47.765,0.0,Resort Hotel,April,Sunday,BB,PRT,Direct,Direct,D,No Deposit,Transient,250,None,0
21,2016,18,25,1,4,1,0,0,0,0,0,2,0,50.4,0,0,5,1,0,1,0,50.4,0.0,Resort Hotel,April,Monday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,104,None,0
37,2016,26,22,0,1,2,0,0,0,0,0,2,0,103.35,1,2,1,2,0,1,0,51.675,0.0,City Hotel,June,Wednesday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
13,2016,49,3,2,4,2,0,0,0,0,0,0,0,89.39,0,0,6,2,0,1,0,44.695,0.0,City Hotel,December,Saturday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,159,None,0
108,2017,7,12,2,1,2,0,0,0,0,0,1,0,101.7,0,0,3,2,0,1,0,50.85,0.0,Resort Hotel,February,Sunday,HB,PRT,Direct,Direct,F,No Deposit,Transient,250,None,1
0,2016,44,26,0,1,1,0,0,1,1,20,0,0,42.0,0,0,1,1,0,1,0,42.0,0.047619047619047616,Resort Hotel,October,Wednesday,BB,PRT,Corporate,Corporate,A,No Deposit,Group,88,None,0
94,2016,23,30,1,2,1,0,0,0,0,17,0,0,106.0,0,0,3,1,0,0,1,106.0,0.0,City Hotel,May,Monday,BB,PRT,Corporate,Corporate,E,Non Refund,Transient-Party,None,51,0
